ID,Calories_Burned
TEST_0323,78.98882574005424
TEST_0324,47.25058979680227
TEST_0325,11.687618089587348
TEST_0326,91.1043753434785
TEST_0327,105.92767955869894
TEST_0328,85.9116240078656
TEST_0329,69.89791650117266
TEST_0330,8.71379233184536
TEST_0331,130.6788178796783
TEST_0332,10.800510677137739
TEST_0333,92.80760938332308
TEST_0334,38.63493412591302
TEST_0335,99.96730926917536
TEST_0336,109.45856887458872
TEST_0337,155.0751483012631
TEST_0338,95.63345424580956
TEST_0339,123.43931964566264
TEST_0340,26.195328657043333
TEST_0341,215.64648790558263
TEST_0342,81.58953879525639
TEST_0343,138.8597130452502
TEST_0344,90.88969516239139
TEST_0345,12.340423825002198
TEST_0346,28.244908857648195
TEST_0347,74.73047599763552
TEST_0348,26.57592880768997
TEST_0349,170.82492335577643
TEST_0350,188.3442506429962
TEST_0351,62.39158613657293
TEST_0352,130.09276461543578
TEST_0353,60.566231091910794
TEST_0354,65.14617544383793
TEST_0355,1.0729865955246767
TEST_0356,161.67925466612354
TEST_0357,187.3821574180888
TEST_0358,115.82682006426677
TEST_0359,133.0016334351096
TEST_0360,74.85126618303028
TEST_0361,129.4408264085163
TEST_0362,135.96500315120943
TEST_0363,23.578111482158615
TEST_0364,166.31746506107007
TEST_0365,30.706940134732783
TEST_0366,117.62817268795325
TEST_0367,25.828349134288878
TEST_0368,209.7384174223899
TEST_0369,128.41927135534257
TEST_0370,22.89140017219764
TEST_0371,112.44464922103555
TEST_0372,90.86901804457388
TEST_0373,130.77662532501228
TEST_0374,20.161361222624077
TEST_0375,190.62311935971067
TEST_0376,204.22352868093955
TEST_0377,200.3299448105166
TEST_0378,51.664649297228905
TEST_0379,80.06062585080424
TEST_0380,154.73009054410736
TEST_0381,24.69438248460472
TEST_0382,30.365991960073266
TEST_0383,206.86637577027727
TEST_0384,6.278566824929581
TEST_0385,4.079329947615693
TEST_0386,172.41899708436785
TEST_0387,95.94544594557225
TEST_0388,119.68784909866179
TEST_0389,175.72948545911942
TEST_0390,184.53832668465347
TEST_0391,19.06924276124051
TEST_0392,112.19466726979606
TEST_0393,128.89639209756464
TEST_0394,33.2788911986118
TEST_0395,174.3771778681526
TEST_0396,100.01498531889426
TEST_0397,19.049138964024763
TEST_0398,117.3773198530134
TEST_0399,125.14838453804617
TEST_0400,85.6727676206805
TEST_0401,188.18022139499024
TEST_0402,148.98638486245727
TEST_0403,142.95145740323545
TEST_0404,109.7751456611005
TEST_0405,98.84423521500437
TEST_0406,17.899369151279714
TEST_0407,66.03032557281833
TEST_0408,166.68634417493715
TEST_0409,188.89792572675273
TEST_0410,106.3466292375203
TEST_0411,226.3850172247975
TEST_0412,7.430561891929354
TEST_0413,52.815208980518975
TEST_0414,163.73202089542008
TEST_0415,10.528487433742512
TEST_0416,55.43433551858586
TEST_0417,86.65123768858031
TEST_0418,18.215550390277645
TEST_0419,6.908739324999016
TEST_0420,159.6583406718938
TEST_0421,36.078497735740925
TEST_0422,85.03356322542822
TEST_0423,72.99746185136654
TEST_0424,136.73288575656204
TEST_0425,45.74405964075909
TEST_0426,42.052505498973105
TEST_0427,10.044767906985625
TEST_0428,66.20680467594069
TEST_0429,98.59216056886855
TEST_0430,107.08181823190424
TEST_0431,217.58772708368124
TEST_0432,54.684255360293285
TEST_0433,1.9495385668288736
TEST_0434,177.23243511949545
TEST_0435,41.220503268350114
TEST_0436,52.20077937133905
TEST_0437,162.86391409753722
TEST_0438,48.285506903058895
TEST_0439,180.87784052532658
TEST_0440,221.01498824208414
TEST_0441,45.12527893166719
TEST_0442,46.94435277289235
TEST_0443,68.113365628228
TEST_0444,215.78539221708496
TEST_0445,137.05663197673832
TEST_0446,162.69303911690716
TEST_0447,44.80741857381256
TEST_0448,84.00218186938534
TEST_0449,48.675181129530415
TEST_0450,101.9521522565138
TEST_0451,123.0371349165947
TEST_0452,76.97066426183068
TEST_0453,53.12054676377368
TEST_0454,33.6195814674616
TEST_0455,40.273774823529315
TEST_0456,122.69709981300183
TEST_0457,150.05797813833567
TEST_0458,175.4621282032364
TEST_0459,145.61080883477567
TEST_0460,90.16675117093958
TEST_0461,208.63951018180603
TEST_0462,72.02468102979863
TEST_0463,111.1952273000076
TEST_0464,95.74219345460646
TEST_0465,36.20688696388668
TEST_0466,104.19774590407854
TEST_0467,56.845640923087714
TEST_0468,138.27166666569408
TEST_0469,5.569443244145583
TEST_0470,90.37140476791375
TEST_0471,30.57893566435852
TEST_0472,50.80211366918281
TEST_0473,22.58641115766465
TEST_0474,179.54542915432913
TEST_0475,181.95469293733288
TEST_0476,25.62557926450268
TEST_0477,37.86376549303318
TEST_0478,24.93980795588
TEST_0479,31.779623029124565
TEST_0480,43.07138923453969
TEST_0481,23.357525945267074
TEST_0482,188.4101058223249
TEST_0483,133.26246284608638
TEST_0484,56.11256529070158
TEST_0485,7.45145713995549
TEST_0486,3.0568287805831647
TEST_0487,222.6118179597024
TEST_0488,18.098941469770224
TEST_0489,8.50593654460036
TEST_0490,192.02862512207273
TEST_0491,87.25675407714458
TEST_0492,80.41469532494175
TEST_0493,46.88047660271156
TEST_0494,88.88888791060288
TEST_0495,49.49337377284738
TEST_0496,22.642351727028352
TEST_0497,18.831643152485398
TEST_0498,130.2178407752211
TEST_0499,121.6402450284798
TEST_0500,14.67856427803586
TEST_0501,114.64169739393016
TEST_0502,174.22697701883985
TEST_0503,22.721542781315694
TEST_0504,99.22464228763336
TEST_0505,18.89294302865174
TEST_0506,157.3743876695938
TEST_0507,66.36732244698638
TEST_0508,180.04763459387576
TEST_0509,121.5581446989508
TEST_0510,69.69051295890783
TEST_0511,83.63442320815358
TEST_0512,34.467490772111574
TEST_0513,52.02123113020347
TEST_0514,62.81168844556027
TEST_0515,141.85218471463597
TEST_0516,150.43863573676575
TEST_0517,7.098013946249791
TEST_0518,179.50534685910563
TEST_0519,27.148600372133565
TEST_0520,60.234894165440096
TEST_0521,90.95716769017238
TEST_0522,209.7587442041832
TEST_0523,115.31866389539502
TEST_0524,97.99923533185923
TEST_0525,70.71384981338697
TEST_0526,114.67533868554123
TEST_0527,7.0123859585868225
TEST_0528,170.84088590655918
TEST_0529,195.05031824738708
TEST_0530,70.86775241406
TEST_0531,125.07620462229467
TEST_0532,27.8242063556597
TEST_0533,139.2241078498608
TEST_0534,100.85012105859917
TEST_0535,106.4978955408958
TEST_0536,4.9194374868552035
TEST_0537,125.92117166696937
TEST_0538,61.68532094284677
TEST_0539,43.77669749135963
TEST_0540,127.73449434108119
TEST_0541,14.764826313055952
TEST_0542,138.49441371591718
TEST_0543,96.16636167995338
TEST_0544,87.72329776483144
TEST_0545,91.68793203364919
TEST_0546,18.63205394571692
TEST_0547,102.15326794047121
TEST_0548,177.14218728097075
TEST_0549,22.79076764330661
TEST_0550,49.11456534369584
TEST_0551,133.14108736830596
TEST_0552,122.17059756435826
TEST_0553,118.27807308449464
TEST_0554,76.12064604538537
TEST_0555,21.930601959578123
TEST_0556,146.38778134420772
TEST_0557,94.20763426634127
TEST_0558,210.03924367717212
TEST_0559,35.41618883126429
TEST_0560,3.4659982959093942
TEST_0561,24.61694231783553
TEST_0562,192.15366518754286
TEST_0563,91.0564217221935
TEST_0564,54.04340792594643
TEST_0565,148.1351015216031
TEST_0566,33.46803766934989
TEST_0567,135.90200605509744
TEST_0568,4.76523749286968
TEST_0569,31.07574747862426
TEST_0570,35.8342744397865
TEST_0571,32.520930102408705
TEST_0572,25.35730937175061
TEST_0573,178.7691520945351
TEST_0574,53.01398105931469
TEST_0575,10.275185109525813
TEST_0576,13.054522119121152
TEST_0577,55.87961637099188
TEST_0578,25.993636810834417
TEST_0579,193.74593950103724
TEST_0580,89.09690846978911
TEST_0581,241.4817892056603
TEST_0582,89.13623978675476
TEST_0583,39.72532990920164
TEST_0584,95.46673741324827
TEST_0585,38.09359939472003
TEST_0586,111.7185973826014
TEST_0587,155.2968897238997
TEST_0588,163.13316043162948
TEST_0589,20.148683487926704
TEST_0590,154.90814508802063
TEST_0591,230.29687854555976
TEST_0592,26.709429878937293
TEST_0593,202.2221789572715
TEST_0594,73.57069838838883
TEST_0595,23.222112265973138
TEST_0596,10.794476173101966
TEST_0597,147.20730043120216
TEST_0598,143.9915820602896
TEST_0599,74.02720575373556
TEST_0600,189.94159421536082
TEST_0601,67.86228620867253
TEST_0602,238.61971175555377
TEST_0603,166.94404565818996
TEST_0604,146.06561378821846
TEST_0605,80.62399250873635
TEST_0606,125.12009365901568
TEST_0607,35.891292530780234
TEST_0608,111.57768512180097
TEST_0609,107.66163626081261
TEST_0610,59.30823927646377
TEST_0611,117.56308007936114
TEST_0612,122.30455449103617
TEST_0613,34.01359041380554
TEST_0614,21.17088092277841
TEST_0615,18.087504629434356
TEST_0616,85.85987497705077
TEST_0617,194.777710848769
TEST_0618,26.855457701299972
TEST_0619,143.9589239489773
TEST_0620,204.05671643018113
TEST_0621,4.016400935192259
TEST_0622,34.55341570497892
TEST_0623,21.27169946708562
TEST_0624,58.82753475929778
TEST_0625,63.393269176840214
TEST_0626,98.4552078343663
TEST_0627,245.67238398586846
TEST_0628,91.83043904823165
TEST_0629,96.110122658195
TEST_0630,22.230785693020298
TEST_0631,52.55147991521531
TEST_0632,208.24959985557396
TEST_0633,77.6131165276972
TEST_0634,39.894515709405
TEST_0635,37.46541948241462
TEST_0636,153.39866527100457
TEST_0637,110.85378111828813
TEST_0638,48.08746217803747
TEST_0639,141.44044196367855
TEST_0640,26.564983721469122
TEST_0641,29.98437179817831
TEST_0642,88.47894398879252
TEST_0643,42.78417306074608
TEST_0644,7.308376109662707
TEST_0645,185.9265345845392
TEST_0646,64.6183120255753
TEST_0647,72.1718544789841
TEST_0648,27.35983562608995
TEST_0649,82.44347890613346
TEST_0650,78.53707783712586
TEST_0651,158.75231127886678
TEST_0652,90.7613942747775
TEST_0653,8.300823274487225
TEST_0654,11.255540910261264
TEST_0655,7.5181881533660535
TEST_0656,109.91882171804048
TEST_0657,94.99191225353103
TEST_0658,8.929337576118998
TEST_0659,27.951805995958658
TEST_0660,12.336752370889158
TEST_0661,69.0462054710536
TEST_0662,94.73986453574341
TEST_0663,11.307021465070138
TEST_0664,88.00332160213497
TEST_0665,66.07479039404757
TEST_0666,154.1274072882205
TEST_0667,180.84612648340791
TEST_0668,66.20284526595483
TEST_0669,240.02915720840676
TEST_0670,132.78003767361852
TEST_0671,28.25265608556553
TEST_0672,103.46745286750985
TEST_0673,103.56780079672697
TEST_0674,72.8870326095879
TEST_0675,185.5565896911058
TEST_0676,18.77455209162256
TEST_0677,115.47962295108935
TEST_0678,66.41868256633008
TEST_0679,79.17769753794491
TEST_0680,3.396589891512831
TEST_0681,108.67347432134758
TEST_0682,163.963949708961
TEST_0683,11.055853701605868
TEST_0684,7.064193419042941
TEST_0685,24.25353423737606
TEST_0686,165.6006050912434
TEST_0687,61.99002663748628
TEST_0688,92.17483467955189
TEST_0689,80.36351581286854
TEST_0690,256.199306690063
TEST_0691,17.007077074686485
TEST_0692,234.37719121578903
TEST_0693,195.56929591848993
TEST_0694,128.2563374120475
TEST_0695,51.90069218322413
TEST_0696,131.71435344290137
TEST_0697,72.83883519207362
TEST_0698,74.99711117359658
TEST_0699,100.23268464819562
TEST_0700,158.39736363547138
TEST_0701,75.92246631981429
TEST_0702,62.13729692469907
TEST_0703,212.29518854034865
TEST_0704,70.4679803374165
TEST_0705,25.210269282742804
TEST_0706,120.12028328674702
TEST_0707,27.884065266940503
TEST_0708,6.816252311451032
TEST_0709,51.77249577635342
TEST_0710,69.48310890391576
TEST_0711,9.156677028749684
TEST_0712,45.971567179681266
TEST_0713,12.40308649302876
TEST_0714,164.22923158455978
TEST_0715,130.2465659700122
TEST_0716,10.07410466125699
TEST_0717,8.61839845957406
TEST_0718,129.54477037059448
TEST_0719,54.716410771990354
TEST_0720,106.92583948493684
TEST_0721,75.53329801657466
TEST_0722,131.38133566879068
TEST_0723,69.89667692254012
TEST_0724,111.67308083356765
TEST_0725,109.43157764122668
TEST_0726,37.1075561940124
TEST_0727,54.27741933087443
TEST_0728,184.96086855123266
TEST_0729,92.18312900052997
TEST_0730,213.17875600325578
TEST_0731,105.28893974605798
TEST_0732,6.224652545016722
TEST_0733,198.9334826544593
TEST_0734,72.9171343044715
TEST_0735,81.88963643909464
TEST_0736,49.77789156962498
TEST_0737,34.76507561056685
TEST_0738,150.8028981821956
TEST_0739,228.05061993815235
TEST_0740,136.05248387525933
TEST_0741,21.523605637209876
TEST_0742,59.11003150774747
TEST_0743,57.130135650618435
TEST_0744,46.41189833237033
TEST_0745,17.80347197347166
TEST_0746,16.39276531039316
TEST_0747,89.95195051316144
TEST_0748,212.00753559514087
TEST_0749,192.84782036248876
TEST_0750,74.60525364811114
TEST_0751,14.800470766164535
TEST_0752,4.036562836659837
TEST_0753,52.45127017266929
TEST_0754,90.20264466835206
TEST_0755,26.17049534209136
TEST_0756,180.57323863827946
TEST_0757,49.9494604763546
TEST_0758,28.325053874421084
TEST_0759,113.87314331864552
TEST_0760,84.54056124953387
TEST_0761,102.47874901990367
TEST_0762,88.0323341572669
TEST_0763,83.96576286468027
TEST_0764,61.60743225053992
TEST_0765,168.73685882823955
TEST_0766,4.776206870129216
TEST_0767,11.27657972766905
TEST_0768,85.20858189693897
TEST_0769,61.662558137003145
TEST_0770,6.430923413456989
TEST_0771,46.77824295520689
TEST_0772,165.81404654761207
TEST_0773,5.471468037241643
TEST_0774,158.02999203001565
TEST_0775,31.664225034257306
TEST_0776,230.48191229956495
TEST_0777,111.89058132437276
TEST_0778,172.54000541751725
TEST_0779,107.59282955260421
TEST_0780,204.35630468444074
TEST_0781,162.67525803355983
TEST_0782,19.72799652182553
TEST_0783,28.286875474778522
TEST_0784,129.7463465670885
TEST_0785,20.115640995060478
TEST_0786,93.70101194631401
TEST_0787,154.29367978140402
TEST_0788,92.8046391879787
TEST_0789,13.449295892894561
TEST_0790,139.27906267295432
TEST_0791,156.47687597533678
TEST_0792,30.22758907928239
TEST_0793,28.825588528897082
TEST_0794,153.59182836160778
TEST_0795,74.3653262624013
TEST_0796,46.21816932543119
TEST_0797,109.0643952960324
TEST_0798,6.078004041120076
TEST_0799,245.3393991363641
TEST_0800,78.6360092587568
TEST_0801,39.49018169550996
TEST_0802,26.300205464627354
TEST_0803,158.42417381967527
TEST_0804,4.8671743133263785
TEST_0805,8.453244746096182
TEST_0806,77.72845883331708
TEST_0807,109.34166294829285
TEST_0808,78.2334024577397
TEST_0809,150.49216170784865
TEST_0810,74.43648458223636
TEST_0811,133.4792515110893
TEST_0812,137.80334201845818
TEST_0813,52.86504089994475
TEST_0814,67.71561474492701
TEST_0815,44.703188018907085
TEST_0816,10.459011731446788
TEST_0817,88.53978583926363
TEST_0818,56.321266711464396
TEST_0819,63.414984424598494
TEST_0820,6.783066233766722
TEST_0821,135.1719833295266
TEST_0822,102.58303964539904
TEST_0823,43.09630309013587
TEST_0824,61.91590561847803
TEST_0825,143.939286356485
TEST_0826,75.25936276040447
TEST_0827,89.47235099371078
TEST_0828,42.05860236858038
TEST_0829,13.74783922108521
TEST_0830,104.90747058218645
TEST_0831,169.1326292855827
TEST_0832,9.05149502096386
TEST_0833,32.425046808761735
TEST_0834,69.82938718662395
TEST_0835,219.8793250717434
TEST_0836,124.03436986158333
TEST_0837,198.09176615350353
TEST_0838,198.50289811096067
TEST_0839,8.9799818196685
TEST_0840,241.31080908937875
TEST_0841,18.70365381026447
TEST_0842,155.9048190768813
TEST_0843,148.6385503038001
TEST_0844,116.75934710638175
TEST_0845,60.06674616775423
TEST_0846,33.7776276426951
TEST_0847,3.5848047529033065
TEST_0848,173.69685816683048
TEST_0849,57.20212081749992
TEST_0850,39.60633772351478
TEST_0851,203.45195328111168
TEST_0852,1.7641282988591462
TEST_0853,97.97811363333466
TEST_0854,48.40600801905868
TEST_0855,165.14618061606103
TEST_0856,32.1970688640646
TEST_0857,201.18383908435953
TEST_0858,79.26274436553308
TEST_0859,36.05407671577676
TEST_0860,168.2350581249461
TEST_0861,20.165197575017736
TEST_0862,93.72878291822063
TEST_0863,188.06826625947787
TEST_0864,122.89976254319285
TEST_0865,87.15457477923954
TEST_0866,4.741853940576191
TEST_0867,61.63964838822564
TEST_0868,59.06034808593588
TEST_0869,131.36254144791587
TEST_0870,159.48380376764183
TEST_0871,143.94179423049226
TEST_0872,126.40332469554892
TEST_0873,160.03931362484258
TEST_0874,181.3999145554949
TEST_0875,73.7233861042223
TEST_0876,49.58408481316107
TEST_0877,24.80270725236205
TEST_0878,170.93279604126406
TEST_0879,44.976662728833084
TEST_0880,108.54187860824472
TEST_0881,112.50072422841565
TEST_0882,45.02747492162081
TEST_0883,114.38513619418035
TEST_0884,80.67531853014441
TEST_0885,56.39543076230917
TEST_0886,42.76121406888014
TEST_0887,76.12750289315913
TEST_0888,7.655740369315499
TEST_0889,210.66879128363254
TEST_0890,93.73955922378906
TEST_0891,153.8979605915391
TEST_0892,96.67389130109835
TEST_0893,47.4775831848169
TEST_0894,164.08680791029826
TEST_0895,145.07463106842084
TEST_0896,92.60740200853628
TEST_0897,135.89527156548502
TEST_0898,52.48788966128884
TEST_0899,43.15905870901097
TEST_0900,139.31844558878677
TEST_0901,84.66232271554333
TEST_0902,3.836556657270274
TEST_0903,171.79726860425114
TEST_0904,32.85211555185203
TEST_0905,13.180215344846166
TEST_0906,112.06501940271293
TEST_0907,42.940085611465506
TEST_0908,59.41746900297112
TEST_0909,50.721918318154486
TEST_0910,132.98579477700804
TEST_0911,40.48726581930072
TEST_0912,171.32693959620556
TEST_0913,30.46439186104517
TEST_0914,14.64575053678688
TEST_0915,146.08432063741404
TEST_0916,156.9785563426436
TEST_0917,73.36818108652164
TEST_0918,1.6263509741174742
TEST_0919,94.26403988164012
TEST_0920,57.884570729544095
TEST_0921,90.3244786560137
TEST_0922,209.32159203000285
TEST_0923,276.2368826673585
TEST_0924,9.418348332775153
TEST_0925,22.6340952709183
TEST_0926,75.83392680365296
TEST_0927,201.27970199870788
TEST_0928,166.37676874098503
TEST_0929,17.621481486316778
TEST_0930,105.95701470036116
